Relative Time,X,Y,WiFi FTM AP 1,WiFi RSSI AP 1 (dbm),WiFi FTM AP 2,WiFi RSSI AP 2 (dbm),WiFi FTM AP 3,WiFi RSSI AP 3 (dbm),WiFi FTM AP 4,WiFi RSSI AP 4 (dbm),WiFi FTM AP 5,WiFi RSSI AP 5 (dbm),WiFi FTM AP 6,WiFi RSSI AP 6 (dbm),WiFi FTM AP 7,WiFi RSSI AP 7 (dbm),WiFi FTM AP 8,WiFi RSSI AP 8 (dbm)
18.12,0.86,4.17,195060,-45,166960,-44,218920,-51,245820,-46,139250,-40,186671,-45,165813,-49,173449,-43
18.13,0.86,4.17,195062,-45,166961,-44,218921,-51,245851,-46,139250,-40,186655,-45,173245,-50,173449,-43
18.15,0.86,4.17,195064,-45,166962,-44,218922,-51,245913,-46,139250,-40,186623,-45,165215,-50,173448,-43
18.16,0.86,4.17,195065,-45,166963,-44,218923,-51,245944,-46,139250,-40,186607,-45,164343,-50,173448,-43
18.21,0.86,4.17,195073,-45,166967,-44,218928,-51,246100,-46,139250,-41,186527,-45,165813,-49,173445,-43
18.22,0.86,4.17,195074,-45,166968,-44,218929,-51,246131,-46,139250,-41,186511,-45,165812,-50,173445,-43
18.23,0.86,4.17,195075,-45,166969,-44,218930,-51,246162,-46,139250,-41,186495,-45,165924,-50,173444,-43
18.24,0.86,4.17,195077,-45,166971,-44,218931,-51,246193,-46,139250,-41,186479,-45,167287,-50,173444,-43
18.25,0.86,4.17,195078,-45,166972,-44,218932,-51,246224,-46,139250,-41,186463,-45,167375,-50,173443,-43
18.26,0.86,4.17,195080,-45,166973,-44,218933,-51,246255,-46,139250,-41,186447,-45,166159,-49,173443,-43
18.27,0.86,4.17,195081,-45,166974,-44,218934,-51,246286,-46,139250,-41,186431,-45,165813,-49,173442,-43
18.28,0.86,4.17,195082,-45,166975,-44,218935,-51,246317,-46,139250,-41,186415,-45,172916,-50,173442,-43
18.3,0.86,4.17,195085,-45,166976,-44,218936,-51,246380,-46,139250,-41,186382,-45,166866,-50,173441,-43
18.31,0.86,4.17,195086,-45,166977,-44,218937,-51,246411,-46,139250,-41,186366,-45,166230,-50,173441,-43
18.32,0.86,4.17,195087,-45,166978,-44,218938,-51,246442,-46,139250,-41,186350,-45,169637,-50,173440,-43
18.33,0.86,4.17,195089,-45,166979,-44,218939,-51,246473,-46,139250,-41,186335,-45,178312,-50,173440,-43
18.34,0.86,4.17,195091,-45,166980,-44,218940,-51,246504,-46,139250,-41,186319,-45,178313,-50,173439,-43
18.36,0.86,4.17,195093,-45,166981,-44,218941,-51,246566,-46,139250,-41,186286,-45,169555,-49,173439,-43
18.37,0.86,4.17,195094,-45,166982,-44,218942,-51,246598,-46,139250,-41,186270,-45,174225,-49,173438,-43
18.38,0.86,4.17,195096,-45,166983,-44,218943,-51,246629,-46,139250,-41,186255,-45,164250,-49,173437,-43
18.39,0.86,4.17,195097,-45,166984,-44,218944,-51,246660,-46,139250,-41,186238,-45,164250,-50,173437,-43
18.4,0.86,4.17,195099,-45,166985,-44,218945,-51,246691,-46,139250,-41,186222,-45,165560,-50,173436,-43
18.41,0.86,4.17,195100,-45,166986,-44,218946,-51,246722,-46,139250,-41,186206,-45,164535,-50,173436,-43
18.42,0.86,4.17,195101,-45,166987,-44,218947,-51,246753,-46,139250,-41,186190,-45,173245,-50,173435,-43
18.44,0.86,4.17,195104,-45,166988,-44,218948,-51,246816,-46,139250,-41,186158,-45,165812,-50,173435,-43
18.45,0.86,4.17,195105,-45,166989,-44,218949,-51,246847,-46,139250,-41,186142,-45,165813,-49,173434,-43
18.46,0.86,4.17,195107,-45,166990,-44,218950,-51,246878,-46,139250,-41,186126,-45,165323,-49,173434,-43
18.47,0.86,4.17,195108,-45,166991,-44,218951,-51,246909,-46,139250,-41,186111,-45,164250,-50,173433,-43
18.51,0.86,4.17,195113,-45,166995,-44,218955,-51,247033,-46,139250,-41,186046,-45,167711,-50,173432,-43
18.52,0.86,4.17,195115,-45,166996,-44,218956,-51,247065,-46,139250,-41,186030,-45,178040,-50,173431,-43
18.53,0.86,4.17,195116,-45,166997,-44,218957,-51,247096,-46,139250,-41,186014,-45,176887,-50,173431,-43
18.54,0.86,4.17,195118,-45,166998,-44,218958,-51,247127,-46,139250,-41,185998,-45,178314,-50,173430,-43
18.55,0.86,4.17,195119,-45,166999,-44,218959,-51,247158,-46,139250,-41,185982,-45,179726,-50,173430,-43
18.56,0.86,4.17,195121,-45,167000,-44,218960,-51,247189,-46,139250,-41,185966,-45,168123,-50,173429,-43
18.57,0.86,4.17,195122,-45,167001,-44,218961,-51,247220,-46,139250,-41,185950,-45,166495,-50,173429,-43
18.59,0.86,4.17,195125,-45,167002,-44,218962,-51,247283,-46,139250,-41,185918,-45,165114,-50,173428,-43
18.6,0.86,4.17,195126,-45,167003,-44,218963,-51,247314,-46,139250,-41,185902,-45,170053,-50,173428,-43
18.61,0.86,4.17,195128,-45,167004,-44,218964,-51,247345,-46,139250,-41,185885,-45,175965,-50,173427,-43
18.62,0.86,4.17,195129,-45,167005,-44,218965,-51,247376,-46,139250,-41,185869,-45,168026,-50,173427,-43
18.66,0.86,4.17,195134,-45,167009,-44,218969,-51,247500,-46,139250,-41,185805,-45,174217,-50,173425,-43
18.67,0.86,4.17,195135,-45,167010,-44,218970,-51,247531,-46,139250,-41,185789,-45,165812,-50,173424,-43
18.68,0.86,4.17,195137,-45,167011,-44,218971,-51,247563,-46,139250,-41,185773,-45,165812,-50,173424,-43
18.69,0.86,4.17,195139,-45,167012,-44,218972,-51,247594,-46,139250,-41,185758,-45,165812,-50,173423,-43
22.36,0.86,4.17,195642,-45,167348,-44,219307,-51,259020,-46,139250,-42,180049,-45,165812,-50,173255,-43
22.37,0.86,4.17,195643,-45,167348,-44,219308,-51,259050,-46,139250,-42,181437,-45,165812,-50,173255,-43
22.38,0.86,4.17,195645,-45,167350,-44,219309,-51,259082,-46,139250,-42,181438,-45,165812,-50,173254,-43
22.39,0.86,4.17,195646,-45,167351,-44,219310,-51,259113,-46,139250,-42,181437,-45,165812,-50,173254,-43
22.4,0.86,4.17,195647,-45,167352,-44,219311,-51,259144,-46,139250,-42,182593,-45,165812,-50,173253,-43
22.42,0.86,4.17,195650,-45,167353,-44,219313,-51,259206,-46,139250,-42,183000,-45,165812,-50,173253,-43
22.43,0.86,4.17,195651,-45,167354,-44,219314,-51,259238,-46,139250,-42,182935,-45,165812,-50,173252,-43
22.44,0.86,4.17,195653,-45,167355,-44,219315,-51,259269,-46,139250,-42,180333,-44,165812,-50,173252,-43
22.45,0.86,4.17,195654,-45,167356,-44,219316,-51,259299,-46,139250,-42,179875,-44,165812,-50,173251,-43
22.46,0.86,4.17,195656,-45,167357,-44,219317,-51,259330,-46,139250,-42,179875,-45,165812,-50,173251,-43
22.47,0.86,4.17,195657,-45,167358,-44,219318,-51,259362,-46,139250,-42,188409,-44,165812,-50,173250,-43
22.49,0.86,4.17,195660,-45,167359,-44,219319,-51,259424,-46,139250,-42,193938,-44,165812,-50,173250,-43
22.5,0.86,4.17,195661,-45,167360,-44,219320,-51,259455,-46,139250,-42,192461,-44,165812,-50,173249,-43
22.52,0.86,4.17,195664,-45,167362,-44,219322,-51,259518,-46,139250,-42,179942,-44,165812,-50,173248,-43
22.53,0.86,4.17,195665,-45,167363,-44,219323,-51,259549,-46,139250,-42,181305,-45,165812,-50,173247,-43
22.54,0.86,4.17,195667,-45,167364,-44,219324,-51,259580,-47,139250,-42,192594,-45,165812,-50,173247,-43
22.55,0.86,4.17,195668,-45,167365,-44,219325,-51,259611,-47,139250,-42,185623,-45,165812,-50,173246,-43
22.57,0.86,4.17,195671,-45,167367,-44,219326,-51,259674,-47,139250,-42,182864,-45,165812,-50,173246,-43
22.58,0.86,4.17,195672,-45,167368,-44,219328,-51,259704,-47,139250,-42,195200,-44,165812,-50,173245,-43
22.59,0.86,4.17,195674,-45,167369,-44,219329,-51,259736,-47,139250,-42,194271,-44,165812,-50,173245,-43
22.6,0.86,4.17,195675,-45,167370,-44,219330,-51,259767,-47,139250,-42,185711,-45,165812,-50,173244,-43
22.61,0.86,4.17,195676,-45,167371,-44,219331,-51,259798,-47,139250,-42,189607,-44,165812,-50,173244,-43
22.63,0.86,4.17,195679,-45,167372,-44,219332,-51,259860,-47,139250,-42,189447,-44,165812,-50,173243,-43
22.64,0.86,4.17,195680,-45,167373,-44,219333,-51,259891,-47,139250,-42,184467,-44,165812,-50,173243,-43
22.66,0.86,4.17,195683,-45,167375,-44,219335,-51,259954,-47,139250,-42,190106,-44,165812,-50,173242,-43
22.67,0.86,4.17,195684,-45,167376,-44,219336,-51,259985,-47,139250,-42,179875,-44,165812,-50,173241,-43
22.68,0.86,4.17,195686,-45,167377,-44,219337,-51,260016,-47,139250,-42,179875,-44,165812,-50,173241,-43
22.69,0.86,4.17,195687,-45,167378,-44,219338,-51,260047,-47,139250,-42,179875,-44,165812,-50,173240,-43
22.7,0.86,4.17,195688,-45,167379,-44,219339,-51,260078,-47,139250,-42,189152,-44,165812,-50,173240,-43
22.72,0.86,4.17,195691,-45,167381,-44,219340,-51,260140,-47,139250,-42,182917,-45,165812,-50,173239,-43
22.73,0.86,4.17,195693,-45,167382,-44,219341,-51,260172,-47,139250,-42,181501,-45,165812,-50,173238,-43
22.74,0.86,4.17,195694,-45,167383,-44,219342,-51,260202,-47,139250,-42,181438,-45,165812,-50,173238,-43
22.75,0.86,4.17,195695,-45,167384,-44,219343,-51,260233,-47,139250,-42,181438,-45,165812,-50,173237,-43
22.76,0.86,4.17,195697,-45,167385,-44,219344,-51,260265,-47,139250,-42,189101,-44,165812,-50,173237,-43
22.8,0.86,4.17,195702,-45,167388,-44,219347,-51,260389,-47,139250,-42,189488,-44,165812,-50,173235,-43
22.81,0.86,4.17,195703,-45,167389,-44,219348,-51,260420,-47,139250,-42,181437,-44,165812,-50,173235,-43
22.82,0.86,4.17,195705,-45,167390,-44,219349,-51,260451,-47,139250,-42,181438,-44,165812,-50,173234,-43
22.83,0.86,4.17,195706,-45,167391,-44,219350,-51,260483,-47,139250,-42,181407,-44,165812,-50,173234,-43
22.84,0.86,4.17,195708,-45,167392,-44,219351,-51,260514,-47,139250,-42,180099,-44,165812,-50,173233,-43
22.85,0.86,4.17,195709,-45,167393,-44,219352,-51,260545,-47,139250,-42,189039,-44,165812,-50,173233,-43
22.87,0.86,4.17,195712,-45,167394,-44,219354,-51,260607,-47,139250,-42,182756,-44,165812,-50,173232,-43
22.88,0.86,4.17,195713,-45,167395,-44,219355,-51,260638,-47,139250,-42,181477,-44,165812,-50,173231,-43
22.89,0.86,4.17,195715,-45,167396,-44,219356,-51,260670,-47,139250,-42,182890,-44,165812,-50,173231,-43
22.9,0.86,4.17,195716,-45,167397,-44,219357,-51,260700,-47,139250,-42,181537,-44,165812,-50,173231,-43
22.92,0.86,4.17,195718,-45,167399,-44,219359,-51,260763,-47,139250,-42,181437,-44,165812,-50,173229,-43
22.94,0.86,4.17,195722,-45,167400,-44,219360,-51,260825,-47,139250,-42,182069,-44,165812,-50,173229,-43
22.96,0.86,4.17,195724,-45,167402,-44,219362,-51,260887,-47,139250,-42,184316,-44,165812,-50,173228,-43
22.97,0.86,4.17,195725,-45,167403,-44,219363,-51,260918,-47,139250,-42,183000,-44,165812,-50,173227,-43
22.98,0.86,4.17,195727,-45,167404,-44,219364,-51,260949,-47,139250,-42,183000,-44,165812,-50,173227,-43
22.99,0.86,4.17,195729,-45,167405,-44,219365,-51,260981,-47,139250,-42,183000,-44,165812,-50,173226,-43
23.01,0.86,4.17,195731,-45,167407,-44,219367,-51,261043,-47,139250,-42,185495,-44,165812,-50,173226,-43
23.02,0.86,4.17,195732,-45,167408,-44,219368,-51,261074,-47,139250,-42,192820,-44,165812,-50,173225,-43
23.03,0.86,4.17,195734,-45,167409,-44,219369,-51,261105,-47,139250,-42,183470,-44,165812,-50,173225,-43
23.04,0.86,4.17,195735,-45,167410,-44,219370,-51,261137,-47,139250,-42,183000,-44,165812,-50,173224,-43
23.05,0.86,4.17,195737,-45,167411,-44,219371,-51,261167,-47,139250,-42,183000,-44,165812,-50,173224,-43
26.7,0.86,4.17,196237,-45,167745,-44,219704,-51,272530,-47,139250,-43,182665,-44,165812,-50,173057,-43
26.71,0.86,4.17,196239,-45,167746,-44,219705,-51,272561,-47,139249,-43,182664,-44,165812,-50,173056,-43
26.72,0.86,4.17,196240,-45,167747,-44,219706,-51,272593,-47,139250,-43,182663,-44,165812,-50,173056,-43
26.73,0.86,4.17,196242,-45,167748,-44,219707,-51,272624,-47,139249,-43,182662,-44,165812,-50,173055,-43
26.74,0.86,4.17,196243,-45,167749,-44,219708,-51,272655,-47,140393,-43,182661,-44,165812,-50,173055,-43
26.77,0.86,4.17,196247,-45,167751,-44,219711,-51,272748,-47,139313,-43,182659,-44,165812,-50,173053,-43
26.78,0.86,4.17,196248,-45,167752,-44,219712,-51,272779,-47,140504,-43,182658,-44,165812,-50,173053,-43
26.79,0.86,4.17,196249,-45,167753,-44,219713,-51,272810,-47,149309,-43,182657,-44,165812,-50,173052,-43
26.8,0.86,4.17,196251,-45,167754,-44,219714,-51,272842,-47,145966,-43,182656,-44,165812,-50,173052,-43
26.81,0.86,4.17,196253,-45,167755,-44,219715,-51,272873,-47,140812,-43,182655,-44,165812,-50,173051,-43
26.83,0.86,4.17,196255,-45,167757,-44,219716,-51,272935,-47,152274,-43,182653,-44,165812,-50,173051,-43
26.84,0.86,4.17,196256,-45,167758,-44,219717,-51,272967,-47,150528,-43,182652,-44,165812,-50,173050,-43
26.85,0.86,4.17,196258,-45,167759,-44,219718,-51,272997,-47,139250,-43,182651,-44,165812,-50,173050,-43
26.86,0.86,4.17,196259,-45,167759,-44,219719,-51,273029,-47,139373,-43,182651,-44,165812,-50,173049,-43
26.87,0.86,4.17,196261,-45,167761,-44,219720,-51,273060,-47,140708,-43,182649,-44,165812,-50,173049,-43
26.88,0.86,4.17,196262,-45,167762,-44,219721,-51,273091,-47,139561,-43,182648,-44,165812,-50,173048,-43
26.89,0.86,4.17,196263,-45,167763,-44,219722,-51,273122,-47,140248,-43,182647,-44,165812,-50,173048,-43
26.91,0.86,4.17,196266,-45,167764,-44,219723,-51,273184,-47,140812,-43,182646,-44,165812,-50,173047,-43
26.92,0.86,4.17,196267,-45,167765,-44,219724,-51,273215,-47,140812,-43,182645,-44,165812,-50,173047,-43
26.93,0.86,4.17,196269,-45,167766,-44,219726,-51,273247,-47,140812,-43,182644,-44,165812,-50,173046,-43
26.94,0.86,4.17,196270,-45,167767,-44,219727,-51,273278,-47,139758,-43,182643,-44,165812,-50,173046,-43
26.95,0.86,4.17,196272,-45,167768,-44,219728,-51,273309,-47,140160,-43,182642,-44,165812,-50,173045,-43
26.97,0.86,4.17,196274,-45,167769,-44,219729,-51,273371,-47,151750,-43,182641,-44,165812,-50,173045,-43
26.98,0.86,4.17,196276,-45,167770,-44,219730,-51,273403,-47,152172,-43,182640,-44,165812,-50,173044,-43
26.99,0.86,4.17,196277,-45,167771,-44,219731,-51,273434,-47,153312,-43,182639,-44,165812,-50,173044,-43
27,0.86,4.17,196278,-45,167772,-44,219732,-51,273465,-47,151656,-43,182638,-44,165812,-50,173043,-43
27.01,0.86,4.17,196280,-45,167773,-44,219733,-51,273496,-47,140812,-43,182637,-44,165812,-50,173042,-43
27.02,0.86,4.17,196281,-46,167774,-44,219734,-51,273527,-47,140812,-43,182636,-44,165812,-50,173042,-43
27.03,0.86,4.17,196283,-46,167775,-44,219735,-51,273558,-47,142093,-43,182635,-44,165812,-50,173041,-43
27.04,0.86,4.17,196284,-46,167776,-44,219736,-51,273589,-47,149902,-43,182634,-44,165812,-50,173041,-43
27.06,0.86,4.17,196286,-46,167778,-44,219737,-51,273652,-47,140292,-43,182632,-44,165812,-50,173040,-43
27.07,0.86,4.17,196288,-46,167779,-44,219738,-51,273683,-47,153204,-43,182631,-44,165812,-50,173040,-43
27.08,0.86,4.17,196290,-46,167780,-44,219739,-51,273713,-47,141787,-43,182630,-44,165812,-50,173039,-43
27.09,0.86,4.17,196291,-46,167781,-44,219740,-51,273745,-47,148426,-43,182629,-44,165812,-50,173039,-43
27.1,0.86,4.17,196292,-46,167782,-44,219741,-51,273776,-47,146127,-43,182628,-44,165812,-50,173038,-43
27.12,0.86,4.17,196295,-46,167783,-44,219742,-51,273838,-47,139750,-43,182627,-44,165812,-50,173038,-43
27.13,0.86,4.17,196296,-46,167784,-44,219743,-51,273869,-47,144037,-43,182626,-44,165812,-50,173037,-43
27.14,0.86,4.17,196297,-46,167785,-44,219744,-51,273901,-47,154875,-43,182625,-44,165812,-50,173037,-43
27.15,0.86,4.17,196299,-46,167786,-44,219745,-51,273932,-47,152827,-43,182624,-44,165812,-50,173036,-43
27.16,0.86,4.17,196300,-46,167787,-44,219746,-51,273963,-47,142421,-43,182623,-44,165812,-50,173036,-43
27.17,0.86,4.17,196302,-46,167788,-44,219747,-51,273994,-47,143839,-43,182622,-44,165812,-50,173035,-43
27.18,0.86,4.17,196303,-46,167789,-44,219748,-51,274025,-47,151767,-43,182621,-44,165812,-50,173035,-43
27.19,0.86,4.17,196305,-46,167790,-44,219750,-51,274056,-47,155820,-43,182620,-44,165812,-50,173034,-43
27.21,0.86,4.17,196307,-46,167792,-44,219751,-51,274118,-47,142760,-43,182618,-44,165812,-50,173033,-43
27.22,0.86,4.17,196309,-46,167793,-44,219752,-51,274149,-47,155231,-43,182617,-44,165812,-50,173033,-43
27.23,0.86,4.17,196310,-46,167794,-44,219753,-51,274181,-47,154141,-43,182616,-44,165812,-50,173032,-43
27.24,0.86,4.17,196311,-46,167795,-44,219754,-51,274212,-47,144357,-43,182615,-44,165812,-50,173032,-43
27.25,0.86,4.17,196313,-46,167796,-44,219755,-51,274243,-47,148782,-43,182614,-44,165812,-50,173031,-43
27.27,0.86,4.17,196315,-46,167797,-44,219756,-51,274305,-47,147810,-43,182613,-44,165812,-50,173031,-43
27.28,0.86,4.17,196317,-46,167798,-44,219757,-51,274336,-47,140243,-43,182612,-44,165812,-50,173030,-43
27.29,0.86,4.17,196318,-46,167799,-44,219758,-51,274368,-47,142077,-43,182611,-44,165812,-50,173030,-43
27.3,0.86,4.17,196319,-46,167800,-44,219759,-51,274399,-47,141857,-43,182610,-44,165812,-50,173029,-43
27.31,0.86,4.17,196321,-46,167801,-44,219760,-51,274430,-47,154763,-43,182609,-44,165812,-50,173029,-43
27.32,0.86,4.17,196322,-46,167802,-44,219761,-51,274461,-47,142377,-43,182608,-44,165812,-50,173028,-43
27.33,0.86,4.17,196324,-46,167803,-44,219762,-51,274492,-47,151059,-43,182607,-44,165812,-50,173028,-43
27.35,0.86,4.17,196326,-46,167804,-44,219763,-51,274554,-47,150708,-43,182606,-44,165812,-50,173027,-43
27.36,0.86,4.17,196328,-46,167805,-44,219765,-51,274585,-47,142374,-43,182605,-44,165812,-50,173026,-43
27.37,0.86,4.17,196329,-46,167806,-44,219766,-51,274616,-47,142375,-43,182604,-44,165812,-50,173026,-43
27.38,0.86,4.17,196331,-46,167807,-44,219767,-51,274648,-47,142374,-43,182603,-44,165812,-50,173025,-43
27.39,0.86,4.17,196332,-46,167808,-44,219768,-51,274679,-47,150068,-43,182602,-44,165812,-50,173025,-43
31.07,0.86,4.17,196836,-46,168145,-44,220104,-51,286377,-47,152130,-43,182264,-44,165812,-50,172857,-43
31.13,0.86,4.17,196845,-46,168150,-44,220109,-51,291367,-47,152110,-43,182259,-44,165812,-50,172854,-43
31.15,0.86,4.17,196848,-46,168152,-44,220111,-51,295467,-47,152104,-43,182257,-44,165812,-50,172853,-43
31.16,0.86,4.17,196849,-46,168153,-44,220112,-51,296896,-47,152100,-43,182256,-44,165812,-50,172853,-43
31.17,0.86,4.17,196851,-46,168154,-44,220113,-51,287189,-47,152098,-43,182255,-44,165812,-50,172852,-43
31.18,0.86,4.17,196852,-46,168155,-44,220114,-51,293735,-47,152094,-43,182254,-44,165812,-50,172851,-43
31.19,0.86,4.17,196853,-46,168156,-44,220115,-51,292375,-47,152091,-43,182253,-44,165812,-50,172851,-43
31.21,0.86,4.17,196856,-46,168157,-44,220116,-51,295456,-47,152084,-43,182252,-44,165812,-50,172850,-43
31.22,0.86,4.17,196857,-46,168158,-44,220117,-51,290919,-47,152081,-43,182250,-44,165812,-50,172850,-43
31.23,0.86,4.17,196858,-46,168159,-44,220118,-51,299752,-47,152078,-43,182249,-44,165812,-50,172849,-43
31.24,0.86,4.17,196860,-46,168160,-44,220119,-51,296256,-47,152075,-43,182248,-44,165812,-50,172849,-43
31.25,0.86,4.17,196861,-46,168161,-44,220120,-51,284563,-47,152072,-43,182247,-44,165812,-50,172848,-43
31.26,0.86,4.17,196863,-46,168162,-44,220122,-51,284562,-47,152068,-43,182246,-44,165812,-50,172848,-43
31.28,0.86,4.17,196865,-46,168164,-44,220123,-51,285912,-47,152062,-43,182245,-44,165812,-50,172847,-43
31.29,0.86,4.17,196867,-46,168165,-44,220124,-51,285047,-47,152059,-43,182244,-44,165812,-50,172847,-43
31.3,0.86,4.17,196868,-46,168166,-44,220125,-51,294982,-47,152056,-43,182243,-44,165812,-50,172846,-43
31.31,0.86,4.17,196870,-46,168167,-44,220126,-51,288186,-47,152053,-43,182242,-44,165812,-50,172846,-43
31.32,0.86,4.17,196871,-46,168168,-44,220127,-51,295956,-47,152049,-43,182241,-44,165812,-50,172845,-43
31.33,0.86,4.17,196872,-46,168169,-44,220128,-51,288227,-47,152046,-43,182240,-44,165812,-50,172845,-43
31.34,0.86,4.17,196874,-46,168170,-44,220129,-51,283000,-47,152043,-43,182239,-44,165812,-50,172844,-43
31.36,0.86,4.17,196876,-46,168171,-44,220130,-51,284336,-47,152036,-43,182238,-44,165812,-50,172844,-43
31.37,0.86,4.17,196878,-46,168172,-44,220131,-51,289816,-47,152033,-43,182237,-44,165812,-50,172843,-43
31.38,0.86,4.17,196879,-46,168173,-44,220132,-51,297386,-47,152030,-43,182236,-44,165812,-50,172843,-43
31.39,0.86,4.17,196881,-46,168174,-44,220133,-51,287644,-47,152027,-43,182235,-44,165812,-50,172842,-43
31.4,0.86,4.17,196882,-46,168175,-44,220134,-51,286125,-47,152023,-43,182234,-44,165812,-50,172842,-43
31.41,0.86,4.17,196883,-46,168176,-44,220135,-51,286125,-47,152020,-43,182233,-44,165812,-50,172841,-43
31.43,0.86,4.17,196886,-46,168178,-44,220137,-51,286415,-47,152013,-43,182231,-44,165812,-50,172840,-43
31.45,0.86,4.17,196889,-46,168180,-44,220139,-51,289203,-47,152007,-43,182229,-44,165812,-50,172839,-43
31.46,0.86,4.17,196890,-46,168181,-44,220140,-51,287828,-47,152004,-43,182228,-44,165812,-50,172839,-43
31.47,0.86,4.17,196892,-46,168182,-44,220141,-51,290068,-47,152001,-43,182227,-44,165812,-50,172838,-43
31.48,0.86,4.17,196893,-46,168183,-44,220142,-51,288736,-47,151997,-43,182226,-44,165812,-50,172838,-43
31.51,0.86,4.17,196897,-46,168185,-44,220144,-51,288618,-47,151988,-43,182224,-44,165812,-50,172837,-43
31.52,0.86,4.17,196898,-46,168186,-44,220145,-51,287143,-47,151985,-43,182223,-44,165812,-50,172836,-43
31.53,0.86,4.17,196899,-46,168187,-44,220146,-51,286492,-47,151981,-43,182222,-44,165812,-50,172836,-43
31.54,0.86,4.17,196901,-46,168188,-44,220147,-51,287688,-47,151979,-43,182221,-44,165812,-50,172835,-43
31.55,0.86,4.17,196903,-46,168189,-44,220148,-51,287688,-47,151975,-43,182220,-44,165812,-50,172835,-43
31.56,0.86,4.17,196904,-46,168190,-44,220149,-51,289110,-47,151972,-43,182219,-44,165812,-50,172834,-43
31.58,0.86,4.17,196906,-46,168191,-44,220150,-51,288981,-47,151965,-43,182217,-44,165812,-50,172833,-43
31.59,0.86,4.17,196908,-46,168193,-44,220152,-51,287688,-47,151962,-43,182216,-44,165812,-50,172833,-43
31.6,0.86,4.17,196909,-46,168194,-44,220153,-51,287687,-47,151959,-43,182215,-44,165812,-50,172832,-43
31.61,0.86,4.17,196911,-46,168194,-44,220153,-51,287687,-47,151956,-43,182214,-44,165812,-50,172832,-43
31.62,0.86,4.17,196912,-46,168196,-44,220155,-51,286417,-47,151953,-43,182213,-44,165812,-50,172831,-43
31.63,0.86,4.17,196913,-46,168197,-44,220156,-51,287153,-47,151949,-43,182212,-44,165812,-50,172831,-43
31.64,0.86,4.17,196915,-46,168198,-44,220157,-51,294182,-47,151946,-43,182211,-44,165812,-50,172830,-43
31.66,0.86,4.17,196917,-46,168199,-44,220158,-51,286808,-47,151940,-43,182210,-44,165812,-50,172830,-43
